temperature,vibration,pressure,hour,day,day_of_week,month,is_weekend,temperature_rolling_mean_5,temperature_rolling_std_5,temperature_rolling_mean_24,temperature_rolling_std_24,temperature_rolling_mean_72,temperature_rate_of_change,temperature_rate_of_change_rolling,temperature_lag_1,temperature_lag_2,temperature_lag_3,temperature_lag_6,temperature_lag_12,temperature_lag_24,temperature_deviation,vibration_rolling_mean_5,vibration_rolling_std_5,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_rolling_mean_72,vibration_rate_of_change,vibration_rate_of_change_rolling,vibration_lag_1,vibration_lag_2,vibration_lag_3,vibration_lag_6,vibration_lag_12,vibration_lag_24,vibration_deviation,pressure_rolling_mean_5,pressure_rolling_std_5,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_rolling_mean_72,pressure_rate_of_change,pressure_rate_of_change_rolling,pressure_lag_1,pressure_lag_2,pressure_lag_3,pressure_lag_6,pressure_lag_12,pressure_lag_24,pressure_deviation,time_since_last_failure,time_to_next_failure,recent_failure,temp_vibration_interaction,all_sensors_product
0.16003369185870317,0.6038311063855697,-1.762519693217787,-0.3488480597462202,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,1.131309445428143,1.7304006862253456,0.04655890855012819,0.5945934421787564,-0.5180332646416965,-0.005188595841640923,-1.4816459458898417,0.1630120713076228,0.5073591284939637,1.746929198545275,1.2319952356315123,-1.1922265279231596,-0.2540304194110347,0.14990902960280403,-0.9781128991800233,1.9096378988475833,-0.5472154071440002,0.005420703188325897,-1.4213163213921491,1.3640195051186204,1.776038688721679,-0.2206839934042681,-1.1586509332073782,-1.5350383943970702,-0.4637565917140808,0.36254458801598305,0.11010526593304881,1.145065389049903,-1.0869543811345617,1.0389071051006897,-0.11951853961451955,-0.4464060222463249,0.9295063773657374,-0.14208223606501155,-1.599959703734243,-1.6461776963181591,-1.1640092276694554,0.2753472807678463,-1.007880632018676,-0.09693004987072622,-0.25492720922091083,-1.8870467616399356,1.812133735565779,-0.7766289297543651,-1.108337609335445,0.4940128965847351,-0.4436948799136022
1.159069655264463,1.3160622742292167,-0.9771215158930591,-0.20469596894199696,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,0.878706451804352,0.6340647822114891,0.22184109242535432,0.7401964270131254,-0.43869004049764027,1.8035369338740443,-0.8724066443082589,0.16187467873957856,0.1645846771827474,0.5091303129324023,2.0046440750633945,0.04464413365283688,-0.1773828472561625,1.123559935080088,-0.23272265289330776,2.5914238004517878,-0.4826544979347968,0.3878990257632923,-1.3468912169410985,1.1784987069123443,3.1226928958704634,0.6036567114658213,-0.22233354019149468,-1.160231017275188,-1.2122005447887276,-0.4207737431937622,0.2787270983183372,1.944238165694714,-1.4517694480193184,0.35241558123777506,-0.20507400882195664,-0.32437952454236263,0.8303282883695886,0.9566650699377285,-1.147780927605246,-1.7612852175441216,-1.645641584365902,-1.1634964906680334,0.09136192242972807,0.3271016536967465,0.16660223790641623,-0.9615559458698614,1.838302204102262,-0.8009460782398248,-1.108337609335445,1.748068505482859,1.2428501706277035
1.0471804912085323,0.8575355964706088,-1.4693917352805008,-0.06054387813777374,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,0.7158600082348424,-0.21837023024320426,0.4235447714265248,0.8031368422731443,-0.3537915970003056,-0.20547496279224317,-0.5655607117916569,1.1615805605088356,0.16344678109945981,0.1661937996712098,2.246795324952874,0.7591295081421789,-0.4937081452527863,0.9419569757957964,0.3269967935423665,1.776974866665521,-0.4412993165035635,0.556118831395647,-1.2785218223763044,-0.7582987445958659,2.3473135205063316,1.315858230916133,0.6023694503309514,-0.2236889706639281,-1.8777733453507637,-0.8096329094958261,0.1820646116859775,1.36533774774119,-1.9315785499998837,-1.1626893066206585,-0.32459463657495774,-0.05264674885830062,0.7711677458226369,-0.6022879253319,-1.5081066610124003,-0.9758373732303718,-1.7607352741333806,-1.6450682375935726,0.3525620625500163,0.23565821025584338,0.12099849273069872,-1.4361078974099897,1.864470672638745,-0.8252632267252843,-1.108337609335445,1.3315414618451782,0.5129194617189761
0.5960399753715838,0.24623615133500634,-1.8513933526142214,0.08360821266644948,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,0.7376153002818565,-0.23115699740794196,0.5302637862686809,0.8090688024222915,-0.2679771311759326,-0.8189816563040324,0.0655274001642531,1.0496163675165873,1.163595225238583,0.16505536559666462,1.7520536897599572,-0.051318274035279395,-0.21815836637470834,0.4413480488829211,0.6556976305159083,0.24297126036473107,-0.44817047969375384,0.5367464706049702,-1.2217801191988225,-1.011032397098882,1.3825572677947915,0.8573506404706206,1.3148839719059418,0.6012118934570653,-1.5431078233636355,-1.6971061245096328,0.3259383324154692,0.6417166015646871,-2.1203465226125675,-1.1060194591257944,-0.4576011769015133,0.34873169699782747,0.7195359382368369,-0.4677431812510388,-0.5961497207784465,-1.4681387227888378,-0.975381810179265,-1.7601474436950917,0.2779817317581905,0.6472365985960594,-0.08412057203279358,-1.779824085192008,1.8906391411752281,-0.8495803752107439,-1.108337609335445,0.5732032395592813,-0.42266563882853897
-0.3282858146815548,-0.6315163381659283,-1.085043475576987,0.2277603034706727,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,0.6224696788603614,0.3588559039075177,0.44883409568236365,0.8362143840950208,-0.24084142718573276,-1.6746962510397676,-0.40248845416851836,0.5981733327242185,1.051581466529563,1.1656766746371912,0.5129120132875595,-0.12147106887677299,0.29667074658195397,-0.4859602873205783,0.5593943854399882,0.8187610360353154,-0.5043892782023099,0.5063986494113888,-1.2060008191687517,-1.451828569605339,-0.3923012448582887,0.2460766421944274,0.8561748740975954,1.3138973708961927,-1.1675908984846928,-1.2375608328734709,0.21859587110144135,-0.3613150052932923,-1.9655137368536832,-0.9637645209483677,-0.5629306802483216,0.39240199626838523,0.7021834408573755,0.9334231983657318,0.48049912588858257,-1.8501644971306626,-1.4676240042142215,-0.9748928105044614,-1.1608501372962636,-0.16034005748762228,0.3191704409217765,-0.8634630991910351,1.916807609711711,-0.8738975236962034,-1.108337609335445,-0.6209808954987143,-1.1455142248521986
-0.036645969110920745,-0.7370996989576208,-0.6136992929127917,0.3719123942748959,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,0.5762003605806049,0.4962050488834906,0.4200728959748784,0.8400546559531421,-0.17256697840907745,0.5242723090532121,-0.1670247085918475,-0.3267722776790301,0.5999385812581877,1.0536099564147328,0.1696034751192865,0.7088447552422403,0.18576588271659583,-0.17552869805899993,0.24517381796867524,1.4773445172980648,-0.5726889226969597,0.4594065833091682,-1.2236174571326408,-0.1744207723951051,-1.3023452445368848,-0.6316393086765867,0.24463222986236388,0.8550782135622804,-0.22927588434630375,-0.8761017626904768,0.3026232766396603,-0.4341730512532162,-1.649221663961315,-0.7018336963987079,-0.6973812556659521,0.06580332487393459,0.7091717821570372,0.5734706378673202,0.986420463489249,-1.0837661576803121,-1.8496038738785647,-1.4670730596011334,-1.6424179005713682,-1.085118212791674,1.1757143253429811,-0.2573947136008602,1.9429760782481942,-0.8982146721816631,-1.108337609335445,-0.49940113242502226,-0.7996845691154023
0.717759132694829,-0.5257036987885084,-1.3935770162642505,0.5160644850791192,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,0.47238109971593034,0.1382050372326559,0.6465780844061588,0.7045073282120169,-0.07919759276824964,1.361143203552113,-0.36376762917051514,-0.034936868690028995,-0.32541649569797654,0.6017535367728699,0.16846380604696642,1.2327135230248258,-1.0172010692750313,0.5288455578624878,-0.18640754841127566,0.6417302117917143,-0.618406666733061,0.4113557875543539,-1.2358843764779073,0.3499616357994574,-1.7924553912213628,-0.7372182742983516,-0.6334694642989748,0.24338883996499908,0.597186599405628,-0.4750531196215634,0.15972199385840138,-0.14658087488970456,-1.7638797719169723,-0.7405399831077731,-0.8406716420218748,0.08066993370821379,0.6196356777406684,-0.9532135496335653,-0.36393166431144125,-0.6123921681652457,-1.0832976257763847,-1.8490048600025424,-1.7574961547164398,-1.0033699118268344,0.5104549712505985,-1.0372740390106814,1.969144546784677,-0.9225318206671226,-1.108337609335445,0.1275454217161483,-0.5804495983188813
0.695235495681768,1.123917762897302,-3.0416945368910926,0.6602165758833424,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,0.3895852735755179,-0.20319600036146357,0.9250471886931134,0.37054722363424714,0.035232833158858785,-0.043865145404105035,-0.291895933692395,0.7199741106313737,-0.03345189334063742,-0.3240390431757672,1.1701706106096192,2.0089141955891594,-1.4398848453900777,0.41431244276086193,-0.1239861653202864,1.037229384960041,-0.5547178705119833,0.71881954344557,-1.1948729604794943,2.7292336765747485,0.27054828851853435,-0.5258310740133856,-0.73909483032801,-0.6349235399148478,1.3112212615536836,-1.226387531185543,0.09857238316496719,1.7710815419181656,-2.196764592036691,0.7080124291832082,-1.0284904510526922,0.9788891447025247,0.4685241973622863,-2.0126003483192325,-1.3610727191037988,-1.3923192094034051,-0.6119802771280219,-1.0827950457165225,-0.9722480172971684,0.096062350119197,-0.5545916866530686,-2.755481317446541,1.9953130153211602,-0.9468489691525822,-1.108337609335445,1.2476896908936546,-0.5727916623528818
-0.5021143951907869,1.154998946458175,-3.164608859331769,0.8043686666875656,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,0.13124206797224372,0.15656453803781195,1.0395832006381982,0.07884349495929327,0.08531817721469802,-2.1684366958851276,-0.8920304009769655,0.6974353700598819,0.7217932794652081,-0.031936401496649426,1.057982320000374,2.2521786042495164,-1.3870966167534071,-0.859026195393639,0.08896439114584972,1.7570774116466503,-0.5176960403471941,0.9241303322379536,-1.1537811679287793,0.05166487136790422,0.8991728030859546,1.123721718077273,-0.5276147284681216,-0.740574248972239,0.8515335137814443,-1.8945307453954554,0.5506266690402718,1.7793907494226777,-2.558317759671791,1.4742877185985834,-1.2842768316024429,1.6790423420412048,0.30729514350110104,-0.15161662177035695,-1.1375599953764284,-3.040540953642127,-1.3918136013928988,-0.6115370087737151,-1.4644241949879162,0.3573075682113684,0.21847513448330644,-2.7362676583874275,2.0214814838576434,-0.9711661176380417,-1.108337609335445,0.33327002876607054,-1.3722177890311917
-1.064505488839193,-0.0179091508324203,-1.2932440368207199,0.9485207574917888,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,-0.041955212618355164,0.9601818442793641,1.0404489834287838,0.0763182206950009,0.15072813407322871,-1.0201686929541902,-0.6009465664857511,-0.5007174215177611,0.699244561160642,0.7236658472375416,0.605635716793826,1.7551626632630735,-1.0800591161121151,-1.4397572412228863,0.23275107860215136,1.4604027033148475,-0.5222436430257339,0.9169712896257388,-1.1543208428256442,-1.9401077053059441,0.6103377380480643,1.1548016078065961,1.1226630178870158,-0.5290434060222163,0.23868615117555178,-1.5585727594968466,0.02270657807137049,0.3842619760252651,-2.615639328017593,1.3765002544820872,-1.4581368141232662,1.347303795036627,0.2734474608286384,2.2817122876920823,-0.18427164395702117,-3.1634630489354527,-3.039837293320313,-1.3912721969427244,-1.8463528359789312,0.2827143663312923,1.0141605921652355,-0.5493841026267445,2.047649952394126,-0.9954832661235014,-1.108337609335445,-0.7563525922510579,-1.3732002899339253
-0.35957805283964156,-1.1531793485588122,-1.5943499755200568,1.092672848296012,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,-0.11792568811707757,1.0132375256690667,1.1213251800263315,-0.09724898126211977,0.2031492516390405,1.271667129272427,-0.2685624713307592,-1.0634856348444397,-0.49943864376013747,0.7011064680180679,-0.32116118286184936,0.5103247063619983,-0.9841177415109542,-0.7387098218324119,0.13525105616252422,1.928725202982974,-0.583818580509926,1.0048267654300402,-1.1886501095537068,-1.8778429182452419,-0.3972991038940986,-0.018057664267995165,1.153756566772146,1.1216302966954257,-0.6412889616630952,-1.1816056043382077,-0.2233717441361008,-0.9216924277142523,-2.8856310839986183,0.7094953171869312,-1.6162106706508164,1.1964615453005771,0.16884659420004305,-0.36903794534165263,-0.8506587419456539,-1.2919798851055924,-3.162744618146516,-3.0390884976161474,-1.0801493599220107,-1.1563658166119213,0.5041291378491556,-0.7878682401172328,2.073818420930609,-1.019800414608961,-1.108337609335445,-0.958261538455119,-1.69914257233978
0.5392443790148608,-0.42861949390761184,-2.3557424859433467,1.2368249391002353,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,-0.15992167242440639,0.8378546364480797,1.366407063778142,-0.5319288692629597,0.2935507227452793,1.6223094396742956,-0.1524156895627969,-0.35808549931093053,-1.0624559903956392,-0.49814346799031195,-0.02874166195311778,0.16543799376533147,-1.340418471613697,0.10862871044118924,0.15800081612673753,1.8720860862640156,-0.5971038506701805,1.0017183536624665,-1.209858677098905,1.1988941877361599,0.1048757197333604,-1.1532806035495398,-0.019618159754707203,1.152731305954145,-0.747139678052837,-0.2396668578052379,-0.25394167685766655,-0.04735616715562672,-3.150533509816846,0.43667643198319883,-1.8103778986894432,1.2830752728073826,0.04007798144783285,-0.930658731703716,-0.8347116832835879,-1.5931048651342623,-1.2914863339892277,-3.1619803554898156,-0.6088952213127241,-1.6380166889469316,0.21679416315496466,-1.5161848553205757,2.0999868894670923,-1.0441175630944204,-1.108337609335445,0.0764620089318139,-1.14270561912986
0.6116897457522735,-0.3671075145077878,-2.9137689527734842,1.3809770299044584,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,-0.17957599191708704,0.7461514864846263,1.6023260472917107,-0.9689469993582761,0.3437920851039127,0.12787807439792104,-0.07603743115292722,0.5413396512390729,-0.35674357946055585,-1.061427006253332,0.7276802803555543,0.16429308568382053,-1.196749877501486,0.10606224060996504,-0.19139141717376365,1.2545638739149148,-0.6447596826209077,0.9158063687699266,-1.2123650172452516,0.10200686826302517,-1.449225552603812,-0.4287509105039186,-1.1553400128721185,-0.02092495208435603,-0.5352083861140117,0.5899873886598032,0.35035220891938595,0.0630086957240716,-3.11531316713684,0.3515127142209226,-2.0238071185202,1.5927588351758548,-0.1504447645014468,-0.6825207143499842,0.10570193539857688,-2.3545455244768503,-1.5925751304773663,-1.290957554963007,-1.3886239593682432,-1.753114803319882,-0.0886211998912231,-2.0066228010636054,2.1261553580035755,-1.06843471157988,-1.108337609335445,0.16629234504407353,-1.3678361535136367
0.404866546495073,-0.4108021256013999,-0.4926829070632697,1.5251291207086817,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,0.033793248489624735,0.7659675193508666,1.6500271250126157,-1.0053691531347624,0.4324139500948166,-0.37715494500100316,0.7205877899860644,0.6138335972902494,0.5430797399243055,-0.35538093821807354,0.7050964282361899,1.1706046928888532,0.04305326907685241,-0.12303835306313665,-0.5583058764801292,-0.4241537882036135,-0.6454188379382402,0.9157843602399963,-1.1852412060763147,-0.07203753990810785,-1.52240007798054,-0.36724149169318754,-0.43049189965029344,-1.156919302540334,1.118590206600181,1.3067796220894559,-0.43514471875545013,0.011416022430857391,-2.3796812112335877,0.7545633964139667,-2.085416767250799,1.389743719702187,-0.23141192504995806,2.952457177113248,2.3003925383614634,-2.9126072797698366,-2.353924294192601,-1.592008461714868,-3.036426629000883,-0.9677311476216252,0.3364798481035902,0.7231281103315429,2.152323826540058,-1.0927518600653396,-1.108337609335445,-0.0005282806161922968,-0.22721131168770703
0.17589538802363194,-0.5047822687760218,-0.3248224997199317,1.6692812115129048,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,0.3256002542731133,-0.5585938144373145,1.574638485359499,-0.9945273217691789,0.4987668622095847,-0.417207611421426,0.9887387967593791,0.4068717096732152,0.615605778507046,0.5448678128791449,-0.4954544799018914,1.0579006775838302,0.7592326102113511,-0.3346473397675411,-0.6723949456529508,-0.7607022760069782,-0.6273721521423882,0.8963329875842095,-1.1279248484149818,-0.15522544315221015,-0.46657658158142623,-0.41093428388996556,-0.36895544835191707,-0.4318972742166942,1.149750093172179,0.8453165799247211,-0.8250853958193208,-0.11466929509712752,-2.113056371248241,1.3582780886994374,-2.127313476865143,1.2387765719323027,-0.32690851842755814,0.2031735077436827,0.8307916771037994,-0.491368129484738,-2.9119189921124673,-2.3532618154253306,-3.1593174702904046,-1.4599922651745387,0.244805797998521,0.9353201797432926,2.1784922950765413,-1.1170690085507993,-1.108337609335445,-0.2131869410176655,-0.36117156625216656
0.9316158179799489,0.2047900522964306,-0.3225021172213944,-1.6462168769842291,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,0.6293564224264226,-1.0120407748707014,1.7039390034022561,-1.0240263519089579,0.5853173535659089,1.3635218606165609,1.0295887611123162,0.17774701119982236,0.40855227039929937,0.6174281413898303,-1.059349080264976,0.6034746567031392,-0.05313665497985122,0.4029496178558839,-0.35418172089509004,-0.9205189324951751,-0.5075198154651609,0.6919580821245974,-1.0443060776665194,1.1741001477485136,1.3387599759460955,-0.5049105149074447,-0.4126674428901915,-0.3703460582828064,-0.026128013251073043,0.23010242705399675,-1.7150268870524594,0.6383889265460863,-1.7628925028157094,1.7350155229519846,-2.2003233980189902,0.9064980725919638,-0.37455164947125896,0.0011890818684702751,1.0925553561352621,-0.3234971069894306,-0.49097078084186646,-2.9111862939541235,-1.288310147209772,-1.8419868194860136,0.6574221253708487,0.982397172910555,2.2046607636130244,-1.1413861570362587,-1.108337609335445,0.7830465791166786,0.6821892578952783
